time,amplitude
4.0564986425e-05,0.0000000000e+00
4.0655484163e-05,0.0000000000e+00
4.0745981900e-05,2.9500000000e+00
4.0836479638e-05,2.9500000000e+00
4.0926977376e-05,2.9500000000e+00
4.1017475113e-05,2.9500000000e+00
4.1107972851e-05,2.9500000000e+00
4.1198470588e-05,2.9500000000e+00
4.1288968326e-05,2.9500000000e+00
4.1379466063e-05,2.9500000000e+00
4.1469963801e-05,2.9500000000e+00
4.1560461538e-05,2.9500000000e+00
4.1650959276e-05,2.9500000000e+00
4.1741457014e-05,2.9500000000e+00
4.1831954751e-05,2.9500000000e+00
4.1922452489e-05,2.9500000000e+00
4.2012950226e-05,2.9500000000e+00
4.2103447964e-05,2.9500000000e+00
4.2193945701e-05,2.9500000000e+00
4.2284443439e-05,2.9500000000e+00
4.2374941176e-05,2.9500000000e+00
4.2465438914e-05,2.9500000000e+00
4.2555936652e-05,0.0000000000e+00
4.2646434389e-05,0.0000000000e+00
4.2736932127e-05,0.0000000000e+00
4.2827429864e-05,0.0000000000e+00
4.2917927602e-05,0.0000000000e+00
4.3008425339e-05,0.0000000000e+00
4.3098923077e-05,0.0000000000e+00
4.3189420814e-05,0.0000000000e+00
4.3279918552e-05,0.0000000000e+00
4.3370416290e-05,0.0000000000e+00
4.3460914027e-05,0.0000000000e+00
4.3551411765e-05,0.0000000000e+00
4.3641909502e-05,0.0000000000e+00
4.3732407240e-05,0.0000000000e+00
4.3822904977e-05,0.0000000000e+00
4.3913402715e-05,0.0000000000e+00
4.4003900452e-05,0.0000000000e+00
4.4094398190e-05,0.0000000000e+00
4.4184895928e-05,0.0000000000e+00
4.4275393665e-05,0.0000000000e+00
4.4365891403e-05,0.0000000000e+00
4.4456389140e-05,0.0000000000e+00
4.4546886878e-05,0.0000000000e+00
4.4637384615e-05,0.0000000000e+00
4.4727882353e-05,0.0000000000e+00
4.4818380090e-05,0.0000000000e+00
4.4908877828e-05,0.0000000000e+00
4.4999375566e-05,0.0000000000e+00
4.5089873303e-05,0.0000000000e+00
4.5180371041e-05,0.0000000000e+00
4.5270868778e-05,2.9500000000e+00
4.5361366516e-05,2.9500000000e+00
4.5451864253e-05,2.9500000000e+00
4.5542361991e-05,2.9500000000e+00
4.5632859729e-05,2.9500000000e+00
4.5723357466e-05,2.9500000000e+00
4.5813855204e-05,2.9500000000e+00
4.5904352941e-05,2.9500000000e+00
4.5994850679e-05,2.9500000000e+00
4.6085348416e-05,2.9500000000e+00
4.6175846154e-05,2.9500000000e+00
4.6266343891e-05,2.9500000000e+00
4.6356841629e-05,2.9500000000e+00
4.6447339367e-05,2.9500000000e+00
4.6537837104e-05,2.9500000000e+00
4.6628334842e-05,2.9500000000e+00
4.6718832579e-05,2.9500000000e+00
4.6809330317e-05,2.9500000000e+00
4.6899828054e-05,2.9500000000e+00
4.6990325792e-05,2.9500000000e+00
4.7080823529e-05,0.0000000000e+00
4.7171321267e-05,0.0000000000e+00
4.7261819005e-05,0.0000000000e+00
4.7352316742e-05,0.0000000000e+00
4.7442814480e-05,0.0000000000e+00
4.7533312217e-05,0.0000000000e+00
4.7623809955e-05,0.0000000000e+00
4.7714307692e-05,0.0000000000e+00
4.7804805430e-05,0.0000000000e+00
4.7895303167e-05,0.0000000000e+00
4.7985800905e-05,0.0000000000e+00
4.8076298643e-05,0.0000000000e+00
4.8166796380e-05,0.0000000000e+00
4.8257294118e-05,0.0000000000e+00
4.8347791855e-05,0.0000000000e+00
4.8438289593e-05,0.0000000000e+00
4.8528787330e-05,0.0000000000e+00
4.8619285068e-05,0.0000000000e+00
4.8709782805e-05,0.0000000000e+00
4.8800280543e-05,0.0000000000e+00
4.8890778281e-05,0.0000000000e+00
4.8981276018e-05,0.0000000000e+00
4.9071773756e-05,0.0000000000e+00
4.9162271493e-05,0.0000000000e+00
4.9252769231e-05,0.0000000000e+00
4.9343266968e-05,0.0000000000e+00
4.9433764706e-05,0.0000000000e+00
4.9524262443e-05,0.0000000000e+00
4.9614760181e-05,0.0000000000e+00
4.9705257919e-05,0.0000000000e+00
4.9795755656e-05,2.9500000000e+00
4.9886253394e-05,2.9500000000e+00
4.9976751131e-05,2.9500000000e+00
5.0067248869e-05,2.9500000000e+00
5.0157746606e-05,2.9500000000e+00
5.0248244344e-05,2.9500000000e+00
5.0338742081e-05,2.9500000000e+00
5.0429239819e-05,2.9500000000e+00
5.0519737557e-05,2.9500000000e+00
5.0610235294e-05,2.9500000000e+00
5.0700733032e-05,2.9500000000e+00
5.0791230769e-05,2.9500000000e+00
5.0881728507e-05,2.9500000000e+00
5.0972226244e-05,2.9500000000e+00
5.1062723982e-05,2.9500000000e+00
5.1153221719e-05,2.9500000000e+00
5.1243719457e-05,2.9500000000e+00
5.1334217195e-05,2.9500000000e+00
5.1424714932e-05,2.9500000000e+00
5.1515212670e-05,2.9500000000e+00
5.1605710407e-05,0.0000000000e+00
5.1696208145e-05,0.0000000000e+00
5.1786705882e-05,0.0000000000e+00
5.1877203620e-05,0.0000000000e+00
5.1967701357e-05,0.0000000000e+00
5.2058199095e-05,0.0000000000e+00
5.2148696833e-05,0.0000000000e+00
5.2239194570e-05,0.0000000000e+00
5.2329692308e-05,0.0000000000e+00
5.2420190045e-05,0.0000000000e+00
5.2510687783e-05,0.0000000000e+00
5.2601185520e-05,0.0000000000e+00
5.2691683258e-05,0.0000000000e+00
5.2782180995e-05,0.0000000000e+00
5.2872678733e-05,0.0000000000e+00
5.2963176471e-05,0.0000000000e+00
5.3053674208e-05,0.0000000000e+00
5.3144171946e-05,0.0000000000e+00
5.3234669683e-05,0.0000000000e+00
5.3325167421e-05,0.0000000000e+00
5.3415665158e-05,0.0000000000e+00
5.3506162896e-05,0.0000000000e+00
5.3596660633e-05,0.0000000000e+00
5.3687158371e-05,0.0000000000e+00
5.3777656109e-05,0.0000000000e+00
5.3868153846e-05,0.0000000000e+00
5.3958651584e-05,0.0000000000e+00
5.4049149321e-05,0.0000000000e+00
5.4139647059e-05,0.0000000000e+00
5.4230144796e-05,0.0000000000e+00
5.4320642534e-05,2.9500000000e+00
5.4411140271e-05,2.9500000000e+00
5.4501638009e-05,2.9500000000e+00
5.4592135747e-05,2.9500000000e+00
5.4682633484e-05,2.9500000000e+00
5.4773131222e-05,2.9500000000e+00
5.4863628959e-05,2.9500000000e+00
5.4954126697e-05,2.9500000000e+00
5.5044624434e-05,2.9500000000e+00
5.5135122172e-05,2.9500000000e+00
5.5225619910e-05,2.9500000000e+00
5.5316117647e-05,2.9500000000e+00
5.5406615385e-05,2.9500000000e+00
5.5497113122e-05,2.9500000000e+00
5.5587610860e-05,2.9500000000e+00
5.5678108597e-05,2.9500000000e+00
5.5768606335e-05,2.9500000000e+00
5.5859104072e-05,2.9500000000e+00
5.5949601810e-05,2.9500000000e+00
5.6040099548e-05,2.9500000000e+00
5.6130597285e-05,0.0000000000e+00
5.6221095023e-05,0.0000000000e+00
5.6311592760e-05,0.0000000000e+00
5.6402090498e-05,0.0000000000e+00
5.6492588235e-05,0.0000000000e+00
5.6583085973e-05,0.0000000000e+00
5.6673583710e-05,0.0000000000e+00
5.6764081448e-05,0.0000000000e+00
5.6854579186e-05,0.0000000000e+00
5.6945076923e-05,0.0000000000e+00
5.7035574661e-05,0.0000000000e+00
5.7126072398e-05,0.0000000000e+00
5.7216570136e-05,0.0000000000e+00
5.7307067873e-05,0.0000000000e+00
5.7397565611e-05,0.0000000000e+00
5.7488063348e-05,0.0000000000e+00
5.7578561086e-05,0.0000000000e+00
5.7669058824e-05,0.0000000000e+00
5.7759556561e-05,0.0000000000e+00
5.7850054299e-05,0.0000000000e+00
5.7940552036e-05,0.0000000000e+00
5.8031049774e-05,0.0000000000e+00
5.8121547511e-05,0.0000000000e+00
5.8212045249e-05,0.0000000000e+00
5.8302542986e-05,0.0000000000e+00
5.8393040724e-05,0.0000000000e+00
5.8483538462e-05,0.0000000000e+00
5.8574036199e-05,0.0000000000e+00
5.8664533937e-05,0.0000000000e+00
5.8755031674e-05,0.0000000000e+00
5.8845529412e-05,2.9500000000e+00
5.8936027149e-05,2.9500000000e+00
5.9026524887e-05,2.9500000000e+00
5.9117022624e-05,2.9500000000e+00
5.9207520362e-05,2.9500000000e+00
5.9298018100e-05,2.9500000000e+00
5.9388515837e-05,2.9500000000e+00
5.9479013575e-05,2.9500000000e+00
5.9569511312e-05,2.9500000000e+00
5.9660009050e-05,2.9500000000e+00
5.9750506787e-05,2.9500000000e+00
5.9841004525e-05,2.9500000000e+00
5.9931502262e-05,2.9500000000e+00
6.0022000000e-05,2.9500000000e+00
6.0112497738e-05,2.9500000000e+00
6.0202995475e-05,2.9500000000e+00
6.0293493213e-05,2.9500000000e+00
6.0383990950e-05,2.9500000000e+00
6.0474488688e-05,2.9500000000e+00
6.0564986425e-05,2.9500000000e+00
6.0655484163e-05,0.0000000000e+00
6.0745981900e-05,0.0000000000e+00
6.0836479638e-05,0.0000000000e+00
6.0926977376e-05,0.0000000000e+00
6.1017475113e-05,0.0000000000e+00
6.1107972851e-05,0.0000000000e+00
6.1198470588e-05,0.0000000000e+00
6.1288968326e-05,0.0000000000e+00
6.1379466063e-05,0.0000000000e+00
6.1469963801e-05,0.0000000000e+00
6.1560461538e-05,0.0000000000e+00
6.1650959276e-05,0.0000000000e+00
6.1741457014e-05,0.0000000000e+00
6.1831954751e-05,0.0000000000e+00
6.1922452489e-05,0.0000000000e+00
6.2012950226e-05,0.0000000000e+00
6.2103447964e-05,0.0000000000e+00
6.2193945701e-05,0.0000000000e+00
