time,amplitude
1.9004524887e-06,0.0000000000e+00
1.9230769231e-06,0.0000000000e+00
1.9457013575e-06,0.0000000000e+00
1.9683257919e-06,0.0000000000e+00
1.9909502262e-06,0.0000000000e+00
2.0135746606e-06,0.0000000000e+00
2.0361990950e-06,0.0000000000e+00
2.0588235294e-06,0.0000000000e+00
2.0814479638e-06,0.0000000000e+00
2.1040723982e-06,0.0000000000e+00
2.1266968326e-06,0.0000000000e+00
2.1493212670e-06,0.0000000000e+00
2.1719457014e-06,0.0000000000e+00
2.1945701357e-06,0.0000000000e+00
2.2171945701e-06,0.0000000000e+00
2.2398190045e-06,0.0000000000e+00
2.2624434389e-06,0.0000000000e+00
2.2850678733e-06,0.0000000000e+00
2.3076923077e-06,0.0000000000e+00
2.3303167421e-06,0.0000000000e+00
2.3529411765e-06,0.0000000000e+00
2.3755656109e-06,0.0000000000e+00
2.3981900452e-06,0.0000000000e+00
2.4208144796e-06,0.0000000000e+00
2.4434389140e-06,0.0000000000e+00
2.4660633484e-06,0.0000000000e+00
2.4886877828e-06,0.0000000000e+00
2.5113122172e-06,0.0000000000e+00
2.5339366516e-06,0.0000000000e+00
2.5565610860e-06,0.0000000000e+00
2.5791855204e-06,0.0000000000e+00
2.6018099548e-06,0.0000000000e+00
2.6244343891e-06,0.0000000000e+00
2.6470588235e-06,0.0000000000e+00
2.6696832579e-06,0.0000000000e+00
2.6923076923e-06,0.0000000000e+00
2.7149321267e-06,0.0000000000e+00
2.7375565611e-06,0.0000000000e+00
2.7601809955e-06,0.0000000000e+00
2.7828054299e-06,0.0000000000e+00
2.8054298643e-06,0.0000000000e+00
2.8280542986e-06,0.0000000000e+00
2.8506787330e-06,0.0000000000e+00
2.8733031674e-06,0.0000000000e+00
2.8959276018e-06,0.0000000000e+00
2.9185520362e-06,0.0000000000e+00
2.9411764706e-06,0.0000000000e+00
2.9638009050e-06,0.0000000000e+00
2.9864253394e-06,0.0000000000e+00
3.0090497738e-06,0.0000000000e+00
3.0316742081e-06,0.0000000000e+00
3.0542986425e-06,0.0000000000e+00
3.0769230769e-06,0.0000000000e+00
3.0995475113e-06,0.0000000000e+00
3.1221719457e-06,0.0000000000e+00
3.1447963801e-06,0.0000000000e+00
3.1674208145e-06,0.0000000000e+00
3.1900452489e-06,0.0000000000e+00
3.2126696833e-06,0.0000000000e+00
3.2352941176e-06,0.0000000000e+00
3.2579185520e-06,0.0000000000e+00
3.2805429864e-06,0.0000000000e+00
3.3031674208e-06,0.0000000000e+00
3.3257918552e-06,0.0000000000e+00
3.3484162896e-06,0.0000000000e+00
3.3710407240e-06,0.0000000000e+00
3.3936651584e-06,0.0000000000e+00
3.4162895928e-06,0.0000000000e+00
3.4389140271e-06,0.0000000000e+00
3.4615384615e-06,0.0000000000e+00
3.4841628959e-06,0.0000000000e+00
3.5067873303e-06,0.0000000000e+00
3.5294117647e-06,0.0000000000e+00
3.5520361991e-06,0.0000000000e+00
3.5746606335e-06,0.0000000000e+00
3.5972850679e-06,0.0000000000e+00
3.6199095023e-06,0.0000000000e+00
3.6425339367e-06,0.0000000000e+00
3.6651583710e-06,0.0000000000e+00
3.6877828054e-06,0.0000000000e+00
3.7104072398e-06,0.0000000000e+00
3.7330316742e-06,0.0000000000e+00
3.7556561086e-06,0.0000000000e+00
3.7782805430e-06,0.0000000000e+00
3.8009049774e-06,0.0000000000e+00
3.8235294118e-06,0.0000000000e+00
3.8461538462e-06,0.0000000000e+00
3.8687782805e-06,0.0000000000e+00
3.8914027149e-06,0.0000000000e+00
3.9140271493e-06,0.0000000000e+00
3.9366515837e-06,0.0000000000e+00
3.9592760181e-06,0.0000000000e+00
3.9819004525e-06,0.0000000000e+00
4.0045248869e-06,0.0000000000e+00
4.0271493213e-06,0.0000000000e+00
4.0497737557e-06,0.0000000000e+00
4.0723981900e-06,0.0000000000e+00
4.0950226244e-06,0.0000000000e+00
4.1176470588e-06,0.0000000000e+00
4.1402714932e-06,0.0000000000e+00
4.1628959276e-06,0.0000000000e+00
4.1855203620e-06,0.0000000000e+00
4.2081447964e-06,0.0000000000e+00
4.2307692308e-06,0.0000000000e+00
4.2533936652e-06,0.0000000000e+00
4.2760180995e-06,0.0000000000e+00
4.2986425339e-06,0.0000000000e+00
4.3212669683e-06,0.0000000000e+00
4.3438914027e-06,0.0000000000e+00
4.3665158371e-06,0.0000000000e+00
4.3891402715e-06,0.0000000000e+00
4.4117647059e-06,0.0000000000e+00
4.4343891403e-06,0.0000000000e+00
4.4570135747e-06,0.0000000000e+00
4.4796380090e-06,0.0000000000e+00
4.5022624434e-06,0.0000000000e+00
4.5248868778e-06,0.0000000000e+00
4.5475113122e-06,2.9500000000e+00
4.5701357466e-06,2.9500000000e+00
4.5927601810e-06,2.9500000000e+00
4.6153846154e-06,2.9500000000e+00
4.6380090498e-06,2.9500000000e+00
4.6606334842e-06,2.9500000000e+00
4.6832579186e-06,2.9500000000e+00
4.7058823529e-06,2.9500000000e+00
4.7285067873e-06,2.9500000000e+00
4.7511312217e-06,2.9500000000e+00
4.7737556561e-06,2.9500000000e+00
4.7963800905e-06,2.9500000000e+00
4.8190045249e-06,2.9500000000e+00
4.8416289593e-06,2.9500000000e+00
4.8642533937e-06,2.9500000000e+00
4.8868778281e-06,2.9500000000e+00
4.9095022624e-06,2.9500000000e+00
4.9321266968e-06,2.9500000000e+00
4.9547511312e-06,2.9500000000e+00
4.9773755656e-06,2.9500000000e+00
5.0000000000e-06,2.9500000000e+00
5.0226244344e-06,2.9500000000e+00
5.0452488688e-06,2.9500000000e+00
5.0678733032e-06,2.9500000000e+00
5.0904977376e-06,2.9500000000e+00
5.1131221719e-06,2.9500000000e+00
5.1357466063e-06,2.9500000000e+00
5.1583710407e-06,2.9500000000e+00
5.1809954751e-06,2.9500000000e+00
5.2036199095e-06,2.9500000000e+00
5.2262443439e-06,2.9500000000e+00
5.2488687783e-06,2.9500000000e+00
5.2714932127e-06,2.9500000000e+00
5.2941176471e-06,2.9500000000e+00
5.3167420814e-06,2.9500000000e+00
5.3393665158e-06,2.9500000000e+00
5.3619909502e-06,2.9500000000e+00
5.3846153846e-06,2.9500000000e+00
5.4072398190e-06,2.9500000000e+00
5.4298642534e-06,2.9500000000e+00
5.4524886878e-06,2.9500000000e+00
5.4751131222e-06,2.9500000000e+00
5.4977375566e-06,2.9500000000e+00
5.5203619910e-06,2.9500000000e+00
5.5429864253e-06,2.9500000000e+00
5.5656108597e-06,2.9500000000e+00
5.5882352941e-06,2.9500000000e+00
5.6108597285e-06,2.9500000000e+00
5.6334841629e-06,2.9500000000e+00
5.6561085973e-06,2.9500000000e+00
5.6787330317e-06,2.9500000000e+00
5.7013574661e-06,2.9500000000e+00
5.7239819005e-06,2.9500000000e+00
5.7466063348e-06,2.9500000000e+00
5.7692307692e-06,2.9500000000e+00
5.7918552036e-06,2.9500000000e+00
5.8144796380e-06,2.9500000000e+00
5.8371040724e-06,2.9500000000e+00
5.8597285068e-06,2.9500000000e+00
5.8823529412e-06,2.9500000000e+00
5.9049773756e-06,2.9500000000e+00
5.9276018100e-06,2.9500000000e+00
5.9502262443e-06,2.9500000000e+00
5.9728506787e-06,2.9500000000e+00
5.9954751131e-06,2.9500000000e+00
6.0180995475e-06,2.9500000000e+00
6.0407239819e-06,2.9500000000e+00
6.0633484163e-06,2.9500000000e+00
6.0859728507e-06,2.9500000000e+00
6.1085972851e-06,2.9500000000e+00
6.1312217195e-06,2.9500000000e+00
6.1538461538e-06,2.9500000000e+00
6.1764705882e-06,2.9500000000e+00
6.1990950226e-06,2.9500000000e+00
6.2217194570e-06,2.9500000000e+00
6.2443438914e-06,2.9500000000e+00
6.2669683258e-06,2.9500000000e+00
6.2895927602e-06,2.9500000000e+00
6.3122171946e-06,2.9500000000e+00
6.3348416290e-06,2.9500000000e+00
6.3574660633e-06,0.0000000000e+00
6.3800904977e-06,0.0000000000e+00
6.4027149321e-06,0.0000000000e+00
6.4253393665e-06,0.0000000000e+00
6.4479638009e-06,0.0000000000e+00
6.4705882353e-06,0.0000000000e+00
6.4932126697e-06,0.0000000000e+00
6.5158371041e-06,0.0000000000e+00
6.5384615385e-06,0.0000000000e+00
6.5610859729e-06,0.0000000000e+00
6.5837104072e-06,0.0000000000e+00
6.6063348416e-06,0.0000000000e+00
6.6289592760e-06,0.0000000000e+00
6.6515837104e-06,0.0000000000e+00
6.6742081448e-06,0.0000000000e+00
6.6968325792e-06,0.0000000000e+00
6.7194570136e-06,0.0000000000e+00
6.7420814480e-06,0.0000000000e+00
6.7647058824e-06,0.0000000000e+00
6.7873303167e-06,0.0000000000e+00
6.8099547511e-06,0.0000000000e+00
6.8325791855e-06,0.0000000000e+00
6.8552036199e-06,0.0000000000e+00
6.8778280543e-06,0.0000000000e+00
6.9004524887e-06,0.0000000000e+00
6.9230769231e-06,0.0000000000e+00
6.9457013575e-06,0.0000000000e+00
6.9683257919e-06,0.0000000000e+00
6.9909502262e-06,0.0000000000e+00
7.0135746606e-06,0.0000000000e+00
7.0361990950e-06,0.0000000000e+00
7.0588235294e-06,0.0000000000e+00
7.0814479638e-06,0.0000000000e+00
7.1040723982e-06,0.0000000000e+00
7.1266968326e-06,0.0000000000e+00
7.1493212670e-06,0.0000000000e+00
7.1719457014e-06,0.0000000000e+00
7.1945701357e-06,0.0000000000e+00
7.2171945701e-06,0.0000000000e+00
7.2398190045e-06,0.0000000000e+00
7.2624434389e-06,0.0000000000e+00
7.2850678733e-06,0.0000000000e+00
7.3076923077e-06,0.0000000000e+00
7.3303167421e-06,0.0000000000e+00
7.3529411765e-06,0.0000000000e+00
7.3755656109e-06,0.0000000000e+00
7.3981900452e-06,0.0000000000e+00
7.4208144796e-06,0.0000000000e+00
7.4434389140e-06,0.0000000000e+00
7.4660633484e-06,0.0000000000e+00
7.4886877828e-06,0.0000000000e+00
7.5113122172e-06,0.0000000000e+00
7.5339366516e-06,0.0000000000e+00
7.5565610860e-06,0.0000000000e+00
7.5791855204e-06,0.0000000000e+00
7.6018099548e-06,0.0000000000e+00
7.6244343891e-06,0.0000000000e+00
7.6470588235e-06,0.0000000000e+00
7.6696832579e-06,0.0000000000e+00
7.6923076923e-06,0.0000000000e+00
7.7149321267e-06,0.0000000000e+00
7.7375565611e-06,0.0000000000e+00
7.7601809955e-06,0.0000000000e+00
7.7828054299e-06,0.0000000000e+00
7.8054298643e-06,0.0000000000e+00
7.8280542986e-06,0.0000000000e+00
7.8506787330e-06,0.0000000000e+00
7.8733031674e-06,0.0000000000e+00
7.8959276018e-06,0.0000000000e+00
7.9185520362e-06,0.0000000000e+00
7.9411764706e-06,0.0000000000e+00
7.9638009050e-06,0.0000000000e+00
7.9864253394e-06,0.0000000000e+00
8.0090497738e-06,0.0000000000e+00
8.0316742081e-06,0.0000000000e+00
8.0542986425e-06,0.0000000000e+00
8.0769230769e-06,0.0000000000e+00
8.0995475113e-06,0.0000000000e+00
8.1221719457e-06,0.0000000000e+00
8.1447963801e-06,0.0000000000e+00
8.1674208145e-06,0.0000000000e+00
8.1900452489e-06,0.0000000000e+00
8.2126696833e-06,0.0000000000e+00
8.2352941176e-06,0.0000000000e+00
8.2579185520e-06,0.0000000000e+00
8.2805429864e-06,0.0000000000e+00
8.3031674208e-06,0.0000000000e+00
8.3257918552e-06,0.0000000000e+00
8.3484162896e-06,0.0000000000e+00
8.3710407240e-06,0.0000000000e+00
8.3936651584e-06,0.0000000000e+00
8.4162895928e-06,0.0000000000e+00
8.4389140271e-06,0.0000000000e+00
8.4615384615e-06,0.0000000000e+00
8.4841628959e-06,0.0000000000e+00
8.5067873303e-06,0.0000000000e+00
8.5294117647e-06,0.0000000000e+00
8.5520361991e-06,0.0000000000e+00
8.5746606335e-06,0.0000000000e+00
8.5972850679e-06,0.0000000000e+00
8.6199095023e-06,0.0000000000e+00
8.6425339367e-06,0.0000000000e+00
8.6651583710e-06,0.0000000000e+00
8.6877828054e-06,0.0000000000e+00
8.7104072398e-06,0.0000000000e+00
8.7330316742e-06,0.0000000000e+00
8.7556561086e-06,0.0000000000e+00
8.7782805430e-06,0.0000000000e+00
8.8009049774e-06,0.0000000000e+00
8.8235294118e-06,0.0000000000e+00
8.8461538462e-06,0.0000000000e+00
8.8687782805e-06,0.0000000000e+00
8.8914027149e-06,0.0000000000e+00
8.9140271493e-06,0.0000000000e+00
8.9366515837e-06,0.0000000000e+00
8.9592760181e-06,0.0000000000e+00
8.9819004525e-06,0.0000000000e+00
9.0045248869e-06,0.0000000000e+00
9.0271493213e-06,0.0000000000e+00
9.0497737557e-06,0.0000000000e+00
9.0723981900e-06,2.9500000000e+00
9.0950226244e-06,2.9500000000e+00
9.1176470588e-06,2.9500000000e+00
9.1402714932e-06,2.9500000000e+00
9.1628959276e-06,2.9500000000e+00
9.1855203620e-06,2.9500000000e+00
9.2081447964e-06,2.9500000000e+00
9.2307692308e-06,2.9500000000e+00
9.2533936652e-06,2.9500000000e+00
9.2760180995e-06,2.9500000000e+00
9.2986425339e-06,2.9500000000e+00
9.3212669683e-06,2.9500000000e+00
9.3438914027e-06,2.9500000000e+00
9.3665158371e-06,2.9500000000e+00
9.3891402715e-06,2.9500000000e+00
9.4117647059e-06,2.9500000000e+00
9.4343891403e-06,2.9500000000e+00
9.4570135747e-06,2.9500000000e+00
9.4796380090e-06,2.9500000000e+00
9.5022624434e-06,2.9500000000e+00
9.5248868778e-06,2.9500000000e+00
9.5475113122e-06,2.9500000000e+00
9.5701357466e-06,2.9500000000e+00
9.5927601810e-06,2.9500000000e+00
9.6153846154e-06,2.9500000000e+00
9.6380090498e-06,2.9500000000e+00
9.6606334842e-06,2.9500000000e+00
9.6832579186e-06,2.9500000000e+00
9.7058823529e-06,2.9500000000e+00
9.7285067873e-06,2.9500000000e+00
9.7511312217e-06,2.9500000000e+00
9.7737556561e-06,2.9500000000e+00
9.7963800905e-06,2.9500000000e+00
9.8190045249e-06,2.9500000000e+00
9.8416289593e-06,2.9500000000e+00
9.8642533937e-06,2.9500000000e+00
9.8868778281e-06,2.9500000000e+00
9.9095022624e-06,2.9500000000e+00
9.9321266968e-06,2.9500000000e+00
9.9547511312e-06,2.9500000000e+00
9.9773755656e-06,2.9500000000e+00
